speaker_id,video_id,n_utterances,duration_sec
id000183,A_z3-wBaIHQ,2,4.0
id000044,hJFU7j-IDKY,2,5.16
id000044,CRsbauVkud8,2,4.0
id000473,tmMIUgmxWzo,2,4.48
id000054,wnTHNetjf0E,2,4.0
id000008,hGzXOUqxSz0,3,7.0
id000296,0M_Dkbn2KJA,3,6.32
id000465,Iit-noALWEs,3,9.0
id000465,8eTMXjI2cb8,3,6.0
id000496,qOKaqr0VlvE,3,7.0
id000500,OPpxJ8jNLr4,3,7.8
id000206,9eVR-Hm_6fc,3,8.0
id000208,sSnGcWRDC9w,3,9.0
id000060,NI6E2tBiKFg,3,8.7600625
id000212,c1Z922ZtcSs,3,6.0
id000476,H8lONOa2VsY,3,6.0
id000233,81np0FmoIt4,3,8.28
id000232,e9sj4STB3MM,3,7.8
id000043,Q6x5x4B0224,3,6.0
id000442,eGofcRkGEsM,3,7.68
id000327,VR9rxdWTqY8,3,7.0
id000325,S3q0D_glsHk,3,7.0
id000042,UVkD5F-C9ZE,3,6.0
id000447,lbeylDKA3Fc,3,8.96
id000477,LyjV4Wm16Wg,3,7.0
id000057,WyXkPPe7-k8,3,6.12
id000357,Bt8GfMqYZ_0,3,6.0
id000460,1S_T9Z16cr8,3,7.0
id000218,2MXAskij8vw,3,6.2000625
id000228,hH_AQjUcSzs,3,7.0
id000046,NQdCAFQ702w,3,7.08
id000027,AJ4Wn_gC5sk,3,6.0
id000400,U9XY1tiij9E,3,6.32
id000487,w8e0TXb2WP8,3,6.32
id000019,-M8NNtqdjro,3,6.1600625
id000309,95o7Rri46cI,3,6.0
id000135,sNGZ9R6Q6h0,3,6.0
id000138,HtOcV5SP9YI,3,6.4
id000029,XdpsWA_ywy8,3,7.0
id000500,4aztiQ6VAik,3,7.0
id000006,PEute8IqrgE,3,7.6
id000277,80eoCIuGm64,3,6.640000000000001
id000019,1NQ2hr8IzCc,3,6.0
id000299,P6CspBX_DP0,3,6.6000625
id000414,TvsP4qaPTH0,3,7.0
id000409,y-jp2i0l_JQ,3,8.96
id000419,-QrNOWKN7es,3,6.0000625
id000144,RWhUSBEVtOw,3,6.88
id000021,eQOGrfZW1t8,3,7.4
id000036,m4Jh3azukYk,3,6.0
id000032,T9F_S64aOPk,3,6.0
id000092,NmAd8j5OBGQ,3,6.7599374999999995
id000376,bu3HqbxDKoQ,3,6.0
id000167,5gsh1t0srUM,3,6.0
id000380,-VPI-AuURQk,3,7.0
id000091,YDWzzK9ZmLo,3,6.0000625
id000251,w6DOkkT58JQ,3,6.3600625
id000195,R5KP8nxZWH4,3,7.0
id000194,Yw_VlzWDJn8,3,7.0
id000473,1PgIZ1z6rKU,3,6.96
id000155,qAzyAS0d4Pk,3,7.08
id000101,MkMxQXP2fBg,3,8.0
id000385,2LgiMYmS7yo,3,6.84
id000009,WTc5-nAZC0s,3,6.5600000000000005
id000295,uCmeoi-cksc,3,6.0
id000010,Zq_uHvmoIl8,3,6.320062500000001
id000205,xYg2dvt6m8Y,3,7.720000000000001
id000210,Lax0tSwbrNE,3,6.0
id000241,JkBtY50af_g,3,7.0
id000442,83VLPNBsrfA,3,6.359999999999999
id000372,V7dCK3APryc,3,6.0
id000158,CxTGStsCZWs,4,9.12
id000157,EdKhFUcVKf4,4,8.0
id000314,EvJ8Q7t8nYg,4,10.88
id000098,xsXUoM6r_68,4,8.2000625
id000261,TmujRxQTkq0,4,8.0
id000245,EiFHOMaEVu0,4,8.0
id000387,5UdZWahIpVw,4,9.6800625
id000034,y0AsI42oDzY,4,8.08
id000261,kuYiTfIZe3k,4,11.56
id000398,dprTBenr_qA,4,8.0
id000265,N3bESrnPRbQ,4,9.1600625
id000259,tjMxVF1LYX8,4,9.0
id000274,C9W_e-YKDz8,4,10.96
id000273,vFb9CdcFaJU,4,8.120000000000001
id000021,eo_7whXUzxE,4,8.0
id000489,uDDQoID0alo,4,8.120000000000001
id000018,SXUJGlXxKSI,4,9.0
id000134,BtxFj2sEMOg,4,8.0000625
id000287,yGTL38To7TE,4,9.0
id000107,WBFQEKMt6wQ,4,8.76
id000146,kRUkSKW594I,4,8.0
id000147,-l63oUyIZ0M,4,8.120000000000001
id000483,AucirbiA0Hw,4,9.04
id000433,vwV7LC84_wk,4,11.8
id000371,bY7btND3iY0,4,12.0
id000246,itS_0KNadvo,4,8.76
id000479,3amBGp_6_O0,4,8.0
id000479,Er9pGS8OHU8,4,8.0
id000093,Wli4pntRIzA,4,8.0
id000048,aKT5xlpATwE,4,9.279937499999999
id000045,oZv2eUnjPG4,4,9.84
id000366,CgHw43ms37U,4,8.48
id000376,WCjptzDpZe0,4,8.0
id000373,jt3v2FBJTDo,4,9.0799375
id000176,B-caeLnrprQ,4,8.92
id000443,g6LxHvyx6JI,4,8.36
id000234,9eCpTsvf1w0,4,10.719999999999999
id000045,5KJ13Tt8ijM,4,9.0399375
id000050,s232Fw7Ek_Y,4,10.04
id000080,2b0QuCnHPkU,4,10.120000000000001
id000200,PttF6X3TX6E,4,10.64
id000223,TeEgULNY6V8,4,8.3600625
id000229,mhYqaS8ktqU,4,8.2400625
id000199,rVvBe4ig-Hc,4,9.9600625
id000361,AGN16EexjrQ,4,8.0
id000197,W5vRIJzlJgc,4,9.0399375
id000201,WGXzN-Jn-cw,4,8.08
id000058,GnJWVvk69UQ,4,8.28
id000061,QMHaQKohN5U,4,9.32
id000068,rm15uRAcyiM,4,9.32
id000209,wd7CyQRDcUI,4,9.2000625
id000005,pCch9emSXqA,5,10.0
id000005,GGXIR6uzXJM,5,11.1200625
id000004,zty4VgKtk20,5,10.0
id000004,qHHQC3kPNZ0,5,10.0
id000003,nbdNzpq0qvA,5,10.0
id000292,Z9yRLbwudM4,5,10.16
id000492,MppovxbouFg,5,13.0
id000008,6u3-X4AMSBc,5,10.2
id000007,ptkoDyaDc3s,5,13.48
id000007,AQ9f-BO-TXo,5,10.0
id000003,60eNUczxqq0,5,11.44
id000298,aCCclA4FwMc,5,13.92
id000297,onM5XzA65B8,5,13.36
id000297,azmnpo-jVI4,5,11.84
id000011,cIjHj6xF-oo,5,11.879999999999999
id000493,F-Taote7WEU,5,13.96
id000500,bfbnXEzs-dQ,5,11.719999999999999
id000063,G_Xb_LsGHaA,5,12.2799375
id000464,Avl6iUKR79I,5,11.68
id000461,MId3AxlAXJY,5,11.5999375
id000062,7ls7j33WFdw,5,12.76
id000062,4XKnsqVPuqI,5,11.879999999999999
id000220,xbhCmd_cLj8,5,11.6
id000220,xVGbQpM_e7c,5,10.959937499999999
id000220,ti7KHOdhCt8,5,10.0
id000220,UTbIQLzHBPw,5,11.24
id000219,wpv84bna3mE,5,13.92
id000218,m4bedv-BgHw,5,10.9999375
id000061,QZCDgZ_JRQ8,5,13.4
id000351,28e_Lsjhdvg,5,11.64
id000456,UDy116DvHBo,5,11.6399375
id000070,yg65zAIPat0,5,13.8
id000070,wockCXFCcDk,5,12.16
id000346,spXeBN1U_no,5,11.879999999999999
id000345,C-6PxjfchwQ,5,13.0
id000061,1-4vtMJNtpI,5,13.32
id000464,oh6g042msJ4,5,10.84
id000222,f1DXICeae6k,5,14.6
id000221,AJQzJSUbEIU,5,11.9999375
id000344,ie7f1-eLpkI,5,11.0
id000341,MJUqfpwg81c,5,14.359937500000001
id000200,No_kvq-k6Sw,5,10.0
id000199,0Ye_W9H05T0,5,13.36
id000198,QbxEqUz7jBw,5,13.84
id000197,aPv_fS1jfnU,5,13.7199375
id000355,GSakLG3Sb-8,5,10.2399375
id000353,Nv7VoRf4i-k,5,11.4
id000202,fdzMZOwyGY0,5,11.76
id000452,Ro6Hw1CB2gQ,5,12.5200625
id000073,Q1saCoNw4Mw,5,11.0
id000458,nR-1YCAl8Kc,5,11.92
id000348,JCcQMGC1oRE,5,12.1999375
id000341,2gEdLX0YGQg,5,11.48
id000470,-78t1uccESY,5,10.96
id000469,Bp5Tqv6qNDw,5,12.8800625
id000467,m6GUq9WxbdU,5,11.1200625
id000336,wzyoAzdjKls,5,11.48
id000226,G6hcIVqdvxI,5,11.0
id000225,bgXPoha3CCs,5,10.32
id000224,b3Eiw0h7vdI,5,11.0
id000224,8Rdk5EJUlmg,5,11.0
id000077,_Jk2qmX2Yeo,5,10.48
id000076,o0CTIdfDIQE,5,10.04
id000076,kUMxH5cfqQY,5,11.0799375
id000076,XvnIQY7WbQo,5,11.0
id000454,HQKkto4rycM,5,10.64
id000454,CI3fcL41ZqY,5,10.7999375
id000453,VOiH-PH3h1I,5,13.28
id000223,Rh3BiTUhgV0,5,10.4
id000474,gyGoDQsnuwc,5,10.96
id000474,fOKIZzcyajA,5,11.08
id000473,7wswMfIQiNY,5,11.719999999999999
id000473,7A0q3FZWB8U,5,13.3600625
id000228,l-8S-lmpMrk,5,13.879999999999999
id000182,u-8QtvrEjOo,5,10.68
id000182,ldCPvR_14no,5,11.760125
id000191,-o23stlldnQ,5,10.0
id000079,lZdcir-Noe8,5,10.96
id000450,IKlEq4jBpIU,5,13.2
id000193,lfQlxbYFBJ8,5,11.0
id000193,7Gg7v-PutDc,5,12.08
id000338,0VPE2rKOMFo,5,10.0
id000337,whog8U2N2P0,5,10.0
id000046,WUtVVmO45KQ,5,11.84
id000045,rwwDYHtmEgM,5,11.52
id000231,yOAQsli-7lo,5,11.5599375
id000231,ZSnrW9p9ePE,5,12.08
id000336,b78VIMeocXE,5,14.4
id000369,IDD-1ocg4mU,5,10.32
id000086,Lrl5xPXkzqI,5,9.9999375
id000086,GXF-Th5Qbng,5,10.2
id000085,uXd86cItfnc,5,11.96
id000085,D4xixqqqxN8,5,14.96
id000445,YG9yyrjtLIk,5,13.0
id000365,7zL1WO4hF2g,5,11.0
id000187,VdFnV7m-YOU,5,12.04
id000185,laVwhoAzJVk,5,10.8000625
id000184,G6LQuVTIWKg,5,10.84
id000333,0Z3tuE68MqY,5,12.44
id000332,xI4k-SFFyIM,5,11.5599375
id000477,Y2Kb5Ncolcs,5,13.200125
id000476,RvaeJ_aw-TE,5,10.0
id000236,gnvhqr1iWMI,5,10.4
id000239,Rs9n6_z8Tc4,5,12.92
id000331,qloLzfDnwK8,5,10.0
id000331,SlMHgCxXQic,5,10.5999375
id000040,U8onMDgWGu0,5,11.48
id000040,2IYecUs-Ie8,5,10.0
id000038,woukGVnOFdQ,5,10.16
id000242,nulNey0-XSc,5,10.0
id000440,FmSJhP1P7tA,5,10.0
id000176,c9zJMq0cvj4,5,11.68
id000176,YbMh4B7uxvU,5,12.04
id000174,pLOrZ9NxYAo,5,10.8799375
id000370,iN7tswEK9iU,5,13.0
id000370,-W3xWA9B3bE,5,12.2000625
id000038,DCQ_MUxGFYs,5,11.28
id000038,D93B6yodSNo,5,10.92
id000480,qzbByKTDRXE,5,12.64
id000480,cNXLSGwkB5c,5,13.0
id000248,m2wlCn9CScM,5,13.719999999999999
id000248,F0qlmEZS3R4,5,12.84
id000243,z3hL5HLll50,5,12.4
id000381,RGJxQ14CRLE,5,10.4
id000381,N8r6Wa-5qtQ,5,11.32
id000091,xIlSpRBthjQ,5,10.5599375
id000438,G_Nv1lKgPNQ,5,11.879999999999999
id000172,_6EktDDFRxE,5,11.0
id000378,Cyv6UmhjQV0,5,11.6800625
id000243,vdeFEhDL-r8,5,11.84
id000036,zouuCwXwli0,5,14.4000625
id000036,kWHAR3IJlK0,5,10.52
id000249,p2nqQWCHhrc,5,11.76
id000324,caCUnfaAiLk,5,10.0
id000322,AvyRLz_wBmw,5,12.64
id000322,28m1TPtf3Rk,5,11.04
id000249,Sr0RHcjSPYU,5,12.4
id000249,D8OgQeLW-SI,5,13.0
id000389,h_XGbD621DM,5,11.9999375
id000388,9x5CaVVcgAk,5,11.120000000000001
id000154,adAfIXIeicw,5,13.719999999999999
id000382,RKQKAw9Kd8Q,5,10.0400625
id000159,C5X32pfSALM,5,11.36
id000432,k_w7KYayd-I,5,10.280000000000001
id000169,WiG0BY_neCA,5,11.5999375
id000254,_7NqGJIyNYM,5,10.0
id000320,qdRpx5T0GtQ,5,12.5999375
id000320,9r5INtt7V30,5,11.92
id000259,H7fgguQEvxc,5,13.48
id000256,vPHTR02SvWY,5,10.0
id000030,kx7gmDW42B8,5,11.0
id000481,TNzXBh3AHA4,5,10.32
id000315,vZPZed0zuO0,5,11.68
id000429,RZP8pqTjNpc,5,11.56
id000102,XTV66CMf73w,5,13.0
id000100,EGQG0LYbybU,5,13.6399375
id000153,ueH9VukP6_0,5,11.5599375
id000153,lFVkGVUthkY,5,10.04
id000152,eOmTnOsDCCY,5,10.32
id000152,LbpBOr7whaA,5,10.08
id000152,CxmKcNbzUmo,5,13.48
id000151,y9Mc_QH_Jl0,5,11.48
id000314,h2Rr0SJ31M0,5,12.56
id000025,d_wRtdr1WSI,5,12.16
id000264,de4IlZ73zRY,5,11.84
id000262,q56Fh6Aoc3o,5,13.0
id000262,decblDGoi4A,5,12.04
id000262,6EZO7tWX6OQ,5,13.0
id000431,fR4LJFBReqs,5,10.0
id000145,omUxt6SK9rI,5,12.92
id000395,v-Sv7gvRUZs,5,10.08
id000395,LDIGS9tH0sc,5,12.8399375
id000394,U5UzPXZiSog,5,11.28
id000393,ix3XjCTQDBk,5,12.2
id000268,YmHBlmxFuIc,5,13.76
id000267,xGQ8EjRlhpw,5,11.04
id000312,RG9eKStiqVo,5,12.08
id000312,3exaBGrMZDk,5,13.92
id000311,z9rCnGO-e68,5,14.0
id000310,vVvuwjHCDuo,5,11.0
id000024,sGjiG_gUhhM,5,10.04
id000487,uwlZ_uqK-Uo,5,10.4000625
id000306,wGHGB1JljdY,5,11.08
id000274,cQBK-mHMdaQ,5,10.76
id000272,xIvWyRnNST0,5,11.0000625
id000270,hUldexajhjY,5,10.279937499999999
id000269,ekC9W6gzsxU,5,12.2000625
id000282,Y_oVq4mLlMU,5,10.68
id000405,aHuXgzeK3Yc,5,13.3200625
id000405,NjlyQ1fckLE,5,11.16
id000428,jsDobOny0Rc,5,12.56
id000425,ueo73ubwel0,5,13.719999999999999
id000404,ZfNekhVY7-U,5,12.0
id000403,7GtJxlr6IiI,5,13.64
id000402,TZ1guUr6Nc0,5,11.16
id000401,102RVhjp9Mg,5,10.0
id000280,bcXxkRyujpo,5,11.04
id000014,lxP6BUqU7tM,5,10.04
id000014,hyZ-xg3Cz6M,5,10.16
id000014,F8jG-OIumi0,5,12.56
id000285,Mcz703jMNxs,5,10.92
id000284,JW-iFyZ68wY,5,12.76
id000284,F-pcZ0ugSuw,5,11.08
id000128,B6DH6wAaYyU,5,11.6
id000409,12n8ahAtKvc,5,10.92
id000126,jcICgnFYmEQ,5,13.12
id000114,XOhWWJ94V08,5,11.0
id000114,OhsM3CbBg5o,5,14.16
id000113,yt43oWotS04,5,12.56
id000113,Ph0i9bS2YVI,5,12.36
id000111,ftTsXUgZ1BU,5,11.9200625
id000111,f3ZneN6h9LQ,5,12.0
id000109,rShBQ6pCHMc,5,11.0
id000133,sFV7cm1Et-M,5,13.2
id000406,zMrYMM64xL4,5,10.0
id000420,NNHHnc6Uvn4,5,11.52
id000418,9XmvrVDlyAI,5,12.5999375
id000417,UR7poZOHHUE,5,11.0
id000116,lnFNlAx6GHk,5,10.0
id000425,7vjw5v-gm3I,5,13.4399375
id000424,r2Pl-IElCkU,5,11.0
id000125,43bJ1av4b_o,5,12.5200625
id000413,YEZ9T2cA5Ac,5,10.92
id000283,V48hgaAxq_I,5,11.08
id000301,WktF8hRAomY,5,13.8800625
id000301,UdnMZGmp0E8,5,11.96
id000491,L9g4zlKCGrk,5,11.0399375
id000488,z8nneHfSihU,5,12.119937499999999
id000011,oL0yvpbAaqw,5,10.7999375
id000289,2wMVFHKR8zc,5,12.6399375
id000288,GEqwggzlNoU,5,12.52
id000288,88dTFnk-Vog,5,12.0
id000497,S2nzGsFFljA,5,11.919875
id000001,1VfGfz_A3pI,6,12.0
id000458,2yA6fF38FBU,6,12.0
id000206,TF92TppCSXk,6,15.0
id000500,djtkO2v2d50,6,17.0000625
id000305,1i15-GQpGik,6,12.4
id000303,l6Bs7NS2SQg,6,13.0
id000017,Hx-M30iEJ6o,6,14.0
id000016,s5Fm5vke25M,6,14.76
id000227,u7VZPf21DIw,6,12.0
id000339,cqSNogCwU8w,6,17.0
id000471,PAATWheZ_9M,6,15.9200625
id000471,KvbTyrM0RTc,6,15.3199375
id000367,h2mOaz5ljfg,6,13.44
id000367,aeyfQ-GHG30,6,12.0
id000239,yparGAfBuDw,6,13.4400625
id000230,1eJLDUVRCMY,6,16.6
id000476,PXsu8pRiRXA,6,12.92
id000185,MkuI04aiCMY,6,13.32
id000189,GLSGpoUUuQM,6,13.4400625
id000409,GryYtMD4vtM,6,13.64
id000112,N5lX7oQSI3w,6,12.96
id000110,I5ZCAuOdO0w,6,13.0399375
id000133,1ak_6s_9hOE,6,14.8
id000426,jyb5Iumq46k,6,15.039875
id000278,aAi4-si3rqg,6,16.12
id000374,o0t9xQC00Ts,6,16.68
id000372,-UmlMLYv9Qw,6,12.08
id000238,F7bo5yHDmv4,6,13.2000625
id000237,q3CNZ7ulEps,6,16.32
id000232,TDdnXiJpcok,6,12.76
id000225,31pzfY-aQx0,6,12.96
id000224,qRbiPHFLNGA,6,15.1600625
id000054,NQTNc-HDhf0,6,16.5199375
id000454,CcK1rxdUiGQ,6,12.44
id000037,dZreTRBNUkk,6,15.2000625
id000345,8Bsvkc_E1H0,6,16.08
id000062,sHZR-jxbDR8,6,15.0399375
id000352,5R_ItC1mQ3U,6,13.84
id000453,EaCmyXku3Lc,6,12.120000000000001
id000074,OsU_YAAW2sk,6,15.5599375
id000072,ZM-0xrESaoM,6,14.8
id000208,wlCxjeD9uQU,6,14.4
id000308,yvZmYuhlbOc,6,12.8
id000283,HKeoMD0chOk,6,12.08
id000091,FjK-gsJq4J0,6,12.999875
id000247,z3U2152_69g,6,17.0
id000386,XmJVYGMRliw,6,15.68
id000384,IMkd3Y91CBs,6,12.36
id000252,BqFUBeclyTw,6,13.04
id000322,-tSor3nvGq4,6,13.120000000000001
id000321,etQc0v4lDpo,6,12.0
id000320,dOBCGDsRTk4,6,15.4
id000280,-g3nDIpB7Zw,6,14.0
id000426,_sA9MAmaDJc,6,16.0
id000426,0_x_UHk9tpI,6,15.8
id000105,MLstFPWAd48,6,13.48
id000137,_54dT20ptco,6,12.6799375
id000272,F9iH30XA-NY,6,16.7600625
id000019,BopWdVhg7f4,6,14.72
id000400,TAsdEd4F_-s,6,13.0
id000104,fu1a1tf6_4A,6,15.04
id000202,7U8DBmt1VoE,6,12.0
id000201,P750sI_bAGA,6,12.88
id000465,IaYgT51IGVk,6,12.08
id000056,YFbMpz-BFzw,6,14.04
id000433,Xc6YxReTIZg,6,12.440000000000001
id000104,At4rbwOUyfE,6,14.120000000000001
id000432,RezOGAUW7c0,6,12.24
id000024,CRjiO4HBDyM,6,12.0
id000146,mLLUm6freSA,6,15.3999375
id000396,zmjwKl661mA,6,12.68
id000393,MHwU-PpasEg,6,17.2799375
id000162,psOrAT9UlmI,6,15.3199375
id000161,4Zk_zLOkcp0,6,12.279937499999999
id000159,7b401_CUgKM,6,12.76
id000319,hIFs_MIR16A,6,14.0
id000319,B7q14WBnEJI,6,14.0799375
id000318,ioC1_tzNXp0,6,15.36
id000256,iB424eYGl_Q,6,13.4
id000158,UKM-Y78XrI4,6,14.0
id000148,rK8EV2EbKVI,6,17.2000625
id000388,QgYPmzp-wdw,6,14.72
id000383,6b9HThqVHto,6,14.3999375
id000218,PpPYNSJi81I,6,12.32
id000198,SuxBRoo_HHk,6,12.24
id000354,DkOThkMloaQ,6,13.44
id000346,o718_THfyBI,6,13.0
id000393,JOzN-chSMZ8,6,13.24
id000267,5btH0j8d7ug,6,12.0800625
id000265,xwqPEaTuBeY,6,13.8400625
id000392,hqakNxKvTPI,6,12.4399375
id000028,fo6IUO8S5NY,6,14.559999999999999
id000027,4k4L0nG1ZKI,6,14.16
id000491,KHpMgKUVhNs,6,13.36
id000012,6ygne3SHLiI,6,12.7999375
id000130,YkBdv--JppM,6,13.9600625
id000418,FWWv0Jw0HjM,6,16.8
id000424,LaKaVZd0BDs,6,15.16
id000422,mDniGuY9K3I,6,13.48
id000285,89IGFLkivx8,6,13.4
id000014,-tV-a4V59Qw,6,13.72
id000011,T_z4wuhII8w,6,12.9599375
id000496,2ojx_3B0YAM,6,13.0
id000011,DNS6KllLi58,7,16.44
id000008,s3OZ08rk2Uk,7,14.68
id000422,yTXc1rmcVOE,7,20.28
id000118,IVcMODK_AAU,7,18.12
id000131,32WOTsbsD24,7,14.8
id000122,pJsLh0GaFhI,7,18.919875
id000124,SS1VS2ZOyLk,7,16.3200625
id000393,4meuND41em8,7,15.76
id000096,wOqtsGBVwCw,7,17.08
id000152,ypccMX-iI2I,7,18.96
id000496,wctIljrHwSQ,7,17.08
id000149,bdY3s_Re2d4,7,15.84
id000013,dMSdUSFuqoo,7,14.64
id000491,R-kMR29Hnog,7,16.32
id000012,8emUM2lEngo,7,17.08
id000125,dldQfqqE0bo,7,20.9599375
id000099,p8wGY7cwD80,7,17.0
id000260,-qUSKBLrQic,7,14.2400625
id000255,eFkXFfiZutQ,7,15.92
id000031,rtV9LENdJW8,7,14.359937500000001
id000156,ZDQe4iXjSlg,7,16.12
id000258,7m5a7QaQ4xM,7,15.9999375
id000096,LHjdd0Shh9Y,7,16.840125
id000197,Y4h5Or6zt98,7,19.0
id000200,eGTg9p7D5aY,7,14.0
id000059,RGux8bKNqiI,7,18.48
id000217,DR_JFSq24Bc,7,16.08
id000483,CYHHi_NzdAY,7,14.48
id000216,3CQcylMienw,7,17.2799375
id000352,ZKWpWr7GcKU,7,17.4
id000353,rXzHszVXu1U,7,17.36
id000267,I6I75ReBK4U,7,17.0
id000031,OTeqZwjyIpc,7,20.36
id000483,nWLj8nqwQo0,7,16.56
id000225,_XXmxHIxTHs,7,16.88
id000089,mscBwJQxTho,7,16.36
id000479,vemSGSCcMbY,7,18.96
id000443,TzpjRKZm4Ls,7,17.159875
id000246,lOkakAuxsLs,7,14.56
id000036,KUnwc78h6fI,7,17.0
id000352,-v9IpiwHkmA,7,15.48
