speaker_id,n_utterances,n_videos,duration_sec,mean_duration,mean_snr,mean_vad
id000053,50,3,121.76,2.4352,17.807107161446556,0.6186609463594316
id000052,50,4,122.7599375,2.45519875,15.141729619080131,0.6935087565464658
id000051,50,4,114.0400625,2.28080125,16.338378149411398,0.6735537818914541
id000050,50,5,114.92025,2.298405,15.186428974742423,0.5753921362817241
id000049,50,3,114.2399375,2.2847987499999998,14.647767868157766,0.5970325199447979
id000080,50,5,131.24,2.6248,20.392266718790736,0.6850034544142904
id000079,50,4,115.4399375,2.30879875,24.387648795145164,0.6710920996705064
id000078,50,5,118.399875,2.3679975,16.39543533357969,0.5892246910329607
id000077,50,4,109.1599375,2.18319875,15.760087639385967,0.6567992448902125
id000076,50,5,111.839875,2.2367975,16.75574483714944,0.6714658985190098
id000075,50,4,107.800125,2.1560025,14.09454890612905,0.6469742663073427
id000074,50,4,113.4000625,2.26800125,15.379288158074692,0.6533513194245864
id000073,50,4,110.28,2.2056,15.532918415945973,0.6365995566767423
id000072,50,4,117.8400625,2.35680125,15.735801497387243,0.5953332432960011
id000071,50,3,115.96,2.3192,17.218752150460144,0.6505660933812253
id000070,50,4,117.7599375,2.35519875,13.81994361097526,0.6217762514553214
id000069,50,4,121.9201875,2.43840375,18.525307454039435,0.6552950654079841
id000068,50,4,123.1600625,2.46320125,16.019358842621163,0.6401167865802294
id000067,50,3,108.2799375,2.16559875,18.779451931380002,0.6223110194167913
id000066,50,3,114.919875,2.2983975,13.967533731979604,0.6364148134147387
id000065,50,3,117.1201875,2.34240375,9.33926498278383,0.4433168897794279
id000096,50,4,111.08,2.2216,18.3495604662721,0.6449382789847753
id000095,50,5,114.440125,2.2888025,19.439471706469558,0.679063473050617
id000094,50,3,109.0800625,2.18160125,13.521724684132874,0.6545352516749751
id000093,50,4,112.28025,2.245605,18.24550552121291,0.6298036056571285
id000092,50,4,123.0800625,2.4616012499999997,14.530031129639084,0.6253822663573085
id000091,50,5,106.7599375,2.1351987500000003,16.599255989495518,0.6343438450525957
id000090,50,4,121.3599375,2.42719875,12.174188603189503,0.5541013985655067
id000089,50,4,131.040125,2.6208025,15.264720889105883,0.5964014484568899
id000088,50,3,108.4,2.168,12.89117474089843,0.6346972364464847
id000087,50,3,114.4400625,2.28880125,14.531733311609912,0.5906029438434911
id000086,50,5,122.23975,2.444795,18.07790349773005,0.6908874312125686
id000085,50,5,122.4000625,2.44800125,16.766801726739054,0.6254580547859951
id000084,50,3,121.7600625,2.43520125,16.500064673233133,0.5964039912841886
id000083,50,3,118.759875,2.3751975,17.356531384631122,0.6938253227657778
id000082,50,4,110.839875,2.2167975,14.95661987443064,0.486391434674218
id000081,50,3,111.319875,2.2263975,19.58481119942408,0.6047173668823319
id000112,50,4,115.7600625,2.31520125,13.674455411765052,0.6983044732381758
id000111,50,4,127.2400625,2.54480125,19.07594736902252,0.6886390355551842
id000110,50,4,120.27975,2.405595,17.084780429094966,0.6968117755172006
id000109,50,4,111.4001875,2.22800375,15.327450682995241,0.6995624170875514
id000108,50,4,125.36025,2.507205,12.624492362728141,0.7016675390019123
id000107,50,3,114.08,2.2816,13.843518390972534,0.7049377892118516
id000106,50,3,114.1598125,2.28319625,16.80657791217341,0.6938515513005511
id000105,50,4,118.2400625,2.3648012499999997,15.435595180688196,0.6984894512363283
id000104,50,7,114.24,2.2847999999999997,19.09125103638185,0.6944022322703057
id000103,50,3,115.04,2.3008,12.316027793995808,0.7010679770850932
id000102,50,4,117.6399375,2.35279875,17.368471444106696,0.6965525877373883
id000101,50,4,119.32,2.3864,14.954869552695204,0.7000700932011087
id000100,50,4,123.1999375,2.46399875,18.068170862374952,0.6493273776794463
id000099,50,4,131.28,2.6256,13.751173340567146,0.6180546893601211
id000098,50,4,118.5999375,2.37199875,14.743795166878108,0.5491680834895425
id000097,50,3,122.2398125,2.44479625,13.231500993230425,0.6814372932586792
id000128,50,4,122.5600625,2.45120125,20.04022380480409,0.6875359633508248
id000127,50,4,123.39993750000001,2.46799875,17.649937459778712,0.6888230608842042
id000126,50,4,116.560125,2.3312025,14.788092879823196,0.704503497285884
id000125,50,5,120.08,2.4016,14.219570941932934,0.6975687932934683
id000124,50,4,121.4801875,2.42960375,18.559799192631168,0.6956770540558993
id000123,50,3,128.0398125,2.56079625,15.166268172581916,0.6985878034328965
id000122,50,4,127.5999375,2.55199875,17.200935401005026,0.7002040439170355
id000121,50,4,144.599875,2.8919975,20.467516815796262,0.6973338089335261
id000120,50,4,109.1999375,2.18399875,14.602165489312185,0.697954433714417
id000119,50,4,120.6400625,2.41280125,14.113013842368069,0.7065758539667587
id000118,50,4,131.56,2.6312,14.153650371145513,0.7041005187539068
id000117,50,4,110.1600625,2.2032012499999998,19.668914867432367,0.6885866309250926
id000116,50,4,109.7199375,2.19439875,18.395833065573655,0.6957788588704509
id000115,50,4,121.7999375,2.43599875,14.370842302943636,0.7077528935328041
id000114,50,6,121.92,2.4384,16.550673337193317,0.6975623167948836
id000113,50,4,118.560125,2.3712025,18.488998056444885,0.6857829514891327
id000144,50,4,114.24,2.2847999999999997,15.846740246676422,0.6904609729451642
id000143,50,3,142.9598125,2.85919625,16.588632932936033,0.6974241613527699
id000142,50,4,118.079875,2.3615975000000002,16.78204349027979,0.7038638631532861
id000141,50,3,121.4,2.428,15.562727692897967,0.7041669282612029
id000140,50,4,129.6401875,2.59280375,13.989892987428854,0.7028953304235495
id000139,50,3,117.9200625,2.35840125,13.490550563812098,0.7011623777739391
id000138,50,4,117.5999375,2.35199875,13.371869410222338,0.7024660512579485
id000137,50,4,112.1199375,2.24239875,12.762642396109785,0.7086678638469708
id000136,50,4,115.5600625,2.31120125,15.37685786368704,0.7111204400278801
id000135,50,4,124.68,2.4936000000000003,14.979131410722202,0.6973405078842216
id000134,50,4,120.0399375,2.40079875,13.652959507851005,0.6942392424024171
id000133,50,4,133.7600625,2.67520125,13.622642354977284,0.7049581254428395
id000132,50,3,113.0000625,2.26000125,18.556273985019544,0.6880227384551247
id000131,50,4,112.6400625,2.25280125,17.923279599571377,0.6906515501563889
id000130,50,4,115.720125,2.3144025,19.17303289623615,0.6937590729837504
id000129,50,3,118.48,2.3696,13.985149894203202,0.7078610344109625
id000160,50,4,121.8800625,2.4376012499999997,16.140471066653223,0.6936360155726853
id000159,50,5,110.56,2.2112,16.401160909395152,0.6903593224363442
id000158,50,4,123.04,2.4608000000000003,18.56680114087581,0.6922391886079482
id000157,50,4,113.9200625,2.27840125,14.182609326742897,0.6977628221073527
id000156,50,4,119.599875,2.3919975,13.510513996862441,0.6930715328241821
id000155,50,3,114.8401875,2.29680375,11.963607914720022,0.6979512201124011
id000154,50,4,134.3599375,2.68719875,13.664842826507261,0.7004055016131135
id000153,50,5,119.0799375,2.38159875,14.282766092054148,0.7123718244168957
id000152,50,6,117.6,2.352,15.675477276628829,0.6863142752598889
id000151,50,4,117.16,2.3432,18.437212351026297,0.6821933084656543
id000150,50,4,126.9599375,2.5391987499999997,14.267629472508082,0.7077020324538474
id000149,50,4,126.0799375,2.52159875,15.607056635392357,0.7009976682029303
id000148,50,4,138.5599375,2.77119875,17.040917017185517,0.6976656301344303
id000147,50,4,107.199875,2.1439975000000002,14.839536270094104,0.6972160072722404
id000146,50,4,120.11987500000001,2.4023975,15.20917522950039,0.7037547263823938
id000145,50,4,128.0399375,2.56079875,17.798930205495587,0.6934243079730105
id000176,50,5,115.1998125,2.30399625,13.80127809820614,0.6934288540572822
id000175,50,3,130.0,2.6,14.170047488109017,0.7036100343724173
id000174,50,4,121.3199375,2.4263987499999997,14.671596100224576,0.6934807353374534
id000173,50,4,113.9200625,2.27840125,18.894429028150572,0.6839686385968747
id000172,50,4,125.68,2.5136000000000003,14.285723749206902,0.6975498459998675
id000171,50,4,116.6800625,2.33360125,15.293345411018771,0.6983524561425188
id000170,50,3,135.5199375,2.71039875,16.74707629660016,0.7021269762475488
id000169,50,4,110.9199375,2.21839875,17.010026631988236,0.6963162524912704
id000168,50,4,122.559875,2.4511975,14.703374796586607,0.6978381925853805
id000167,50,4,108.3200625,2.1664012500000003,17.009720777593714,0.698633043546533
id000166,50,5,110.080125,2.2016025,16.388932242231373,0.6838020218629562
id000165,50,4,108.24,2.1648,15.956997080071924,0.6973958942552173
id000164,50,4,117.6400625,2.35280125,14.512402069895868,0.6993633707378122
id000163,50,4,115.000125,2.3000024999999997,15.940187543003221,0.6945903217655095
id000162,50,4,126.5198125,2.53039625,18.35510215715103,0.693369714248651
id000161,50,4,111.4400625,2.22880125,18.2899857229191,0.6932426813488067
id000192,50,4,109.039875,2.1807974999999997,16.683527044627876,0.6893733105810347
id000191,50,4,118.3999375,2.36799875,16.2965385460058,0.7012058432572112
id000190,50,4,115.4400625,2.30880125,16.751172494114893,0.7053130807494098
id000189,50,4,115.3200625,2.30640125,14.582292620959528,0.7007571947192226
id000188,50,3,112.6,2.252,19.754636354201878,0.6810193528646454
id000187,50,4,115.9199375,2.31839875,15.652312680033837,0.6939688712320651
id000186,50,5,115.2000625,2.3040012500000002,12.384167711638174,0.6917074210193406
id000185,50,4,120.0,2.4,20.932701549710327,0.6839661706526724
id000184,50,4,126.8799375,2.53759875,14.032912196082528,0.6984615329504418
id000183,50,4,122.28,2.4456,16.713659408272612,0.6946881344896909
id000182,50,5,117.240125,2.3448025,16.781573886815913,0.6871484004940531
id000181,50,3,110.2400625,2.20480125,13.29882404712904,0.6933586537510072
id000180,50,3,136.08,2.7216000000000005,13.836950169157367,0.7016433453861107
id000179,50,4,130.4800625,2.60960125,14.836896553629742,0.6989879462713233
id000178,50,4,123.72,2.4744,18.012178388239853,0.6905421170571047
id000177,50,3,124.9198125,2.4983962500000003,16.196148985709637,0.6971118802553643
id000208,50,5,125.2799375,2.50559875,17.36889047324316,0.6939389690813325
id000207,50,4,114.84,2.2968,15.605566506763855,0.7009915000657755
id000206,50,5,128.7199375,2.57439875,13.71920510890808,0.7054362502726638
id000205,50,5,114.2401875,2.28480375,13.283820617943823,0.7007928721208959
id000204,50,3,117.0399375,2.34079875,13.19105777854523,0.7021923313501458
id000203,50,3,127.2,2.544,14.77317284272906,0.6948071446397104
id000202,50,5,121.7199375,2.43439875,18.023240413558145,0.6923842314457069
id000201,50,5,108.599875,2.1719975,16.22196131385969,0.6951743053141887
id000200,50,5,113.4799375,2.26959875,15.461999623763285,0.7016678896629975
id000199,50,5,126.72,2.5343999999999998,11.896640695368236,0.7012323451315469
id000198,50,5,118.6801875,2.37360375,13.740187408459091,0.6983948560027788
id000197,50,6,132.79987500000001,2.6559975000000002,16.770435631774955,0.7009394228360146
id000196,50,4,118.32,2.3664,17.08923338210491,0.6942446569541838
id000195,50,4,116.159875,2.3231975,16.364593951956202,0.6993232451864999
id000194,50,4,123.1200625,2.46240125,13.944649629173034,0.7052428779419182
id000193,50,5,119.519875,2.3903975,16.485480411102365,0.7059289795163728
id000224,50,6,116.4400625,2.3288012499999997,14.98207795574033,0.69930296433712
id000223,50,5,111.280375,2.2256075,15.132261937322589,0.6983715335400236
id000222,50,5,119.1199375,2.38239875,14.177905713858527,0.6950792690845173
id000221,50,4,127.7199375,2.55439875,14.750428342390732,0.7017233517977595
id000220,50,7,111.2398125,2.22479625,13.675778666439829,0.7069342216288395
id000219,50,4,137.92,2.7584,15.600719839130754,0.6987378243413325
id000218,50,5,121.9200625,2.43840125,12.412252614092063,0.701508924369304
id000217,50,4,121.519625,2.4303925,13.862819098135018,0.7055846820079479
id000216,50,4,121.760125,2.4352025,12.678277523861533,0.7007443567846017
id000215,50,3,122.08,2.4415999999999998,13.683101651359307,0.7019661814423224
id000214,50,3,123.2399375,2.46479875,13.320045079948605,0.6938992231388474
id000213,50,4,132.6800625,2.65360125,16.390821266026094,0.6988549296413421
id000212,50,4,113.040125,2.2608025,15.623851070109657,0.7006645865184844
id000211,50,4,124.6400625,2.49280125,15.985756685256076,0.6961143447275246
id000210,50,4,122.8800625,2.4576012499999997,15.004625176808318,0.7019640935749216
id000209,50,6,123.800125,2.4760025,12.153100102913346,0.7047650356152766
id000240,50,3,133.12,2.6624,15.229817516441635,0.6906093674070801
id000239,50,5,117.52,2.3504,13.660252197986704,0.7085198013664593
id000238,50,4,117.7998125,2.35599625,12.429026801662971,0.7015270668609265
id000237,50,5,112.799875,2.2559975,13.139616689653906,0.6950353943859874
id000236,50,4,125.1599375,2.50319875,12.897592550587166,0.6996244167609182
id000235,50,3,109.76,2.1952000000000003,14.22236250120945,0.6944657614509286
id000234,50,4,126.1199375,2.5223987500000002,16.081527590862535,0.6919781123509315
id000233,50,4,126.440125,2.5288025,14.603305089888492,0.709780405237987
id000232,50,5,117.600125,2.3520025,13.688330709619413,0.7032585386211828
id000231,50,6,117.7599375,2.35519875,16.62922229224068,0.6926926574306859
id000230,50,4,124.559875,2.4911975,13.830604008997136,0.7002372401953643
id000229,50,7,112.0800625,2.24160125,17.019600310729615,0.6821744568594644
id000228,50,5,129.599875,2.5919974999999997,15.448835185128871,0.7016106092087597
id000227,50,3,114.759875,2.2951975,19.90501609609981,0.6818574842525702
id000226,50,4,120.1599375,2.40319875,17.345722893077255,0.6943841672356273
id000225,50,6,114.3600625,2.28720125,13.9486235183952,0.7011283965755196
id000256,50,5,114.7600625,2.29520125,15.987851044991974,0.698600373191218
id000255,50,6,116.7199375,2.33439875,14.479247376197952,0.7040290091661145
id000254,50,4,112.04,2.2408,19.193360080524197,0.6840606296046764
id000253,50,4,112.5599375,2.25119875,16.646040699595524,0.696954406861136
id000252,50,5,127.32,2.5463999999999998,14.797196829948598,0.6994853293004517
id000251,50,4,122.2003125,2.4440062499999997,15.008397315247652,0.700331696973789
id000250,50,3,123.64,2.4728,15.72243512229175,0.6987230259298046
id000249,50,5,131.56,2.6312,12.060702504763483,0.7020738875599802
id000248,50,4,125.92,2.5184,14.66584288261529,0.6979115135025816
id000247,50,4,129.24,2.5848,13.335842880077713,0.7014388396505542
id000246,50,5,114.8799375,2.29759875,13.72848632565243,0.7082540580422548
id000245,50,3,117.6,2.352,11.866642432134599,0.7060812378631378
id000244,50,5,119.600125,2.3920025000000003,13.158086824086936,0.6984521844535405
id000243,50,5,106.48,2.1296,14.301264159085452,0.7058997312781092
id000242,50,4,110.32,2.2064,16.635389860173245,0.7011496030278661
id000241,50,4,118.48,2.3696,15.578664931443221,0.6996910752415344
id000272,50,4,119.72,2.3944,15.530610141174218,0.6985998511857332
id000271,50,3,123.0000625,2.46000125,17.076110139629254,0.694178527852294
id000270,50,5,111.239625,2.2247925,12.61534207495361,0.6934366224295815
id000269,50,4,121.28,2.4256,15.984045657044003,0.6974981978081246
id000268,50,5,118.7599375,2.37519875,15.564590183793422,0.688718743389356
id000267,50,6,119.400125,2.3880025000000002,16.713808261438775,0.698158230182738
id000266,50,4,121.000125,2.4200025,15.160028563584557,0.690912678079279
id000265,50,4,113.9600625,2.2792012500000003,14.748437683623479,0.7007241459714709
id000264,50,4,123.6799375,2.47359875,13.973483611626195,0.7036881813962168
id000263,50,3,114.4001875,2.28800375,14.118485623534763,0.700503699171681
id000262,50,6,123.72,2.4744,16.24472807687356,0.6989690446684815
id000261,50,4,118.1199375,2.36239875,17.514732383850355,0.6924383453805854
id000260,50,4,123.280125,2.4656025,17.279924320815738,0.6873806759994064
id000259,50,5,122.0800625,2.4416012499999997,15.675476822331177,0.6951336633519088
id000258,50,5,110.44,2.2088,16.635135096649176,0.6869323287465313
id000257,50,4,123.12,2.4624,16.899350402455415,0.6984507360077491
id000288,50,4,128.6,2.572,16.940991114374608,0.6959736004525202
id000287,50,5,117.840125,2.3568025,16.785935050649783,0.6937170342130269
id000286,50,4,117.640125,2.3528025,16.296717196575237,0.6977693868772791
id000285,50,5,111.51975,2.230395,16.78899520218474,0.6920462488530486
id000284,50,4,123.1199375,2.46239875,15.439610587669176,0.6967609156437073
id000283,50,5,111.4799375,2.22959875,14.15347544609126,0.7037553189252184
id000282,50,3,113.47987499999999,2.2695974999999997,14.402096155677286,0.6969192843049383
id000281,50,4,123.12,2.4624,18.196926265560606,0.6861037046523237
id000280,50,4,133.16,2.6632,15.79695308253057,0.7052619693752988
id000279,50,4,119.91975,2.398395,14.29849434216017,0.6971222418314897
id000278,50,4,124.8400625,2.49680125,15.745025942056719,0.693606077930522
id000277,50,4,124.9600625,2.49920125,12.871735844730132,0.7075972693034973
id000276,50,4,128.920125,2.5784025,19.225310196495272,0.679674483125832
id000275,50,4,114.8799375,2.29759875,16.935662832846386,0.6968977368157456
id000274,50,4,125.5200625,2.5104012499999997,12.952491902578103,0.6974743718864687
id000273,50,3,128.4400625,2.5688012500000004,14.919584779581596,0.6967403943926243
id000304,50,4,122.720125,2.4544025,15.789138292227888,0.7011720425425293
id000303,50,5,123.320125,2.4664025,15.371515776607271,0.6987085917598777
id000302,50,4,116.9599375,2.33919875,16.526227750000718,0.6999151301093185
id000301,50,4,119.6398125,2.39279625,18.622703246390508,0.6969087921604371
id000300,50,3,126.8401875,2.53680375,15.235195276645632,0.692780919178039
id000299,50,4,120.1600625,2.40320125,17.96865132654351,0.6890739930476165
id000298,50,5,125.760125,2.5152025,19.541693332081042,0.6906939502932486
id000297,50,4,120.2000625,2.40400125,15.74482630935379,0.7020875551393756
id000296,50,4,126.5199375,2.53039875,15.702528242656136,0.6990197442240458
id000295,50,4,116.8,2.336,14.418343719703962,0.6993551107039228
id000294,50,4,120.8799375,2.41759875,15.263395590152358,0.6940280023355544
id000293,50,4,117.12,2.3424,13.492512150228166,0.6935896708131317
id000292,50,4,124.0,2.48,15.934824325722715,0.6900193456068073
id000291,50,3,122.24,2.4448,18.192819038834262,0.6909638924629458
id000290,50,4,108.4800625,2.16960125,17.78250232438563,0.6944766979487107
id000289,50,4,118.8400625,2.37680125,15.226817172190968,0.6946459459801262
id000320,50,5,123.159875,2.4631975,16.879876501685633,0.6997211003804577
id000319,50,6,109.3599375,2.18719875,14.83891586521886,0.6968422731794476
id000318,50,4,127.80018749999999,2.55600375,16.079431276106618,0.6981436377083231
id000317,50,4,116.2800625,2.32560125,18.646557435673724,0.6911311903637746
id000316,50,4,117.239875,2.3447975,14.264596465121073,0.6870280734016981
id000315,50,4,120.56,2.4112,14.805654256974824,0.6951900385641276
id000314,50,5,116.1598125,2.32319625,19.783234496732494,0.6908490672053536
id000313,50,3,122.32,2.4463999999999997,13.169843738775674,0.6926360034224388
id000312,50,5,113.2399375,2.2647987499999997,12.988642150186456,0.7099338700224179
id000311,50,4,133.8,2.676,19.434102617582536,0.6868783863417476
id000310,50,4,122.56,2.4512,15.284533855045977,0.6909722530547137
id000309,50,4,117.92,2.3584,15.27665886881391,0.7050700456591714
id000308,50,5,116.5201875,2.3304037500000003,16.842174416257883,0.6952330682528615
id000307,50,4,125.0400625,2.5008012500000003,14.234793261000132,0.6978346039670161
id000306,50,5,125.4799375,2.5095987500000003,14.116341225366874,0.6979411429083003
id000305,50,5,121.7200625,2.43440125,12.749893313213088,0.6997884192440723
id000336,50,4,123.08,2.4616,17.608196295315345,0.6929934628307657
id000335,50,4,117.92,2.3584,12.703007838257113,0.7019430936050515
id000334,50,4,131.0,2.62,13.745632856473303,0.6985975010332937
id000333,50,4,120.160125,2.4032025,17.201637217714723,0.692214096342354
id000332,50,4,115.23975,2.304795,17.367842048523386,0.6903524434109137
id000331,50,5,117.0,2.34,14.659965404647757,0.6976810882047517
id000330,50,4,124.3599375,2.48719875,16.741894340869486,0.6956463507455081
id000329,50,3,124.2799375,2.48559875,11.45225208162677,0.7006307459959663
id000328,50,5,118.919875,2.3783975,15.831819577942568,0.6966440237530231
id000327,50,6,119.1200625,2.38240125,15.73904336790995,0.6906163055447938
id000326,50,3,112.24,2.2447999999999997,17.693293309501414,0.6909562944170795
id000325,50,3,120.8400625,2.4168012500000002,18.06597999883211,0.6925278095042816
id000324,50,4,111.7600625,2.2352012500000003,12.78399471587603,0.7114986478005614
id000323,50,3,116.44,2.3287999999999998,15.817290657466879,0.7014173058304694
id000322,50,5,110.6,2.2119999999999997,12.971363598366532,0.7101865126401031
id000321,50,4,117.8000625,2.35600125,18.576367000325504,0.6914010778248384
id000352,50,5,118.52,2.3704,13.488294218968505,0.6980819716249834
id000351,50,4,116.0,2.32,15.24771677619993,0.6918236841904664
id000350,50,5,116.4400625,2.3288012499999997,15.791911943748028,0.6970488268141907
id000349,50,4,116.439875,2.3287975,15.893880560592889,0.6977298427981417
id000348,50,4,118.0401875,2.36080375,17.4221550064063,0.69124347802595
id000347,50,3,131.8800625,2.6376012500000003,14.323733163128024,0.7020903151767094
id000346,50,5,116.92,2.3384,16.046531873219234,0.6919202068954649
id000345,50,5,122.8,2.456,11.988265160409663,0.6990207745900916
id000344,50,4,118.2399375,2.36479875,13.5079682812655,0.701830653498584
id000343,50,5,120.639875,2.4127975,12.516757955524234,0.7054711582001496
id000342,50,4,116.280125,2.3256025,14.374415073312196,0.7032945349891125
id000341,50,4,128.08,2.5616000000000003,17.182193564925267,0.7100240075526435
id000340,50,3,120.639875,2.4127975,18.79941478924583,0.6930135145570915
id000339,50,5,123.3599375,2.46719875,13.173077770264692,0.7048066088926417
id000338,50,4,126.2000625,2.52400125,16.326839314012467,0.7016136535892943
id000337,50,4,111.8,2.2359999999999998,14.867284433952756,0.7017882805610653
id000368,50,4,118.56,2.3712,17.24039199802057,0.6922675364352133
id000367,50,7,117.72,2.3544,18.74494347927048,0.687796503977743
id000366,50,4,128.920125,2.5784025,16.95461862246078,0.6967565104098117
id000365,50,5,119.3599375,2.38719875,14.720352168720636,0.7032588211295869
id000364,50,3,117.6798125,2.35359625,15.500182987670057,0.7015975583805346
id000363,50,4,122.3999375,2.44799875,14.797304689460914,0.692909586477715
id000362,50,4,120.56,2.4112,15.708152757854222,0.701073355938818
id000361,50,4,118.64,2.3728,17.485883086969434,0.6984153601634756
id000360,50,3,110.9999375,2.2199987500000002,18.948442455147532,0.6872580331091942
id000359,50,3,124.560375,2.4912075,16.929768009732935,0.6898445559630834
id000358,50,4,127.360125,2.5472025,18.35237512959484,0.6893933559182872
id000357,50,4,112.8799375,2.25759875,21.924438823083932,0.6808375234255573
id000356,50,4,124.9999375,2.49999875,15.21686275953543,0.6940178065195525
id000355,50,4,103.519875,2.0703975,15.729980878179063,0.6964819981306215
id000354,50,4,117.2399375,2.34479875,17.588159199110365,0.6942100165141869
id000353,50,5,119.840125,2.3968025,14.19997732673391,0.7025501415606874
id000384,50,4,126.03993750000001,2.52079875,16.53743703289978,0.6964634874764638
id000383,50,4,120.9201875,2.41840375,14.539648912145982,0.7073754811935044
id000382,50,5,107.08025,2.141605,13.266179465909715,0.6997931544729675
id000381,50,4,106.2400625,2.12480125,16.241103102246267,0.6971655596531757
id000380,50,4,122.9199375,2.45839875,14.184328557745925,0.7065804342005676
id000379,50,4,123.5200625,2.47040125,13.78813243485375,0.6990894710951403
id000378,50,4,134.520125,2.6904025000000003,15.446157486778306,0.7028480183209086
id000377,50,3,129.76,2.5951999999999997,10.884550195661637,0.7092116338219701
id000376,50,5,113.0800625,2.26160125,13.205273365966294,0.7017640570766369
id000375,50,4,114.72,2.2944,19.278626610548823,0.6846421680210304
id000374,50,4,137.64025,2.7528050000000004,14.717842601935,0.7057099641150296
id000373,50,4,127.399875,2.5479974999999997,14.018231990512945,0.7078474070690705
id000372,50,5,114.0400625,2.28080125,11.91042180762393,0.7023332813261617
